country_code,country_name,bank_code,swift_bic,bank_name,iban_length
DK,Denmark,5343,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5344,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5345,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5346,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5347,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5348,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5349,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5350,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5351,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5352,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5353,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5354,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5355,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5356,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5357,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5358,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5359,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5360,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5361,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5362,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5363,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5364,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5365,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5366,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5367,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5368,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5369,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5370,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5371,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5372,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5373,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5374,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5375,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5376,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5377,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5378,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5379,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5380,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5381,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5382,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5383,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5384,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5385,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5386,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5387,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5388,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5389,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5390,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5391,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5392,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5393,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5394,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5395,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5396,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5397,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5398,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5400,SYBKDK22,SYDBANK,18
DK,Denmark,5431,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,5432,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,5433,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,5434,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,5435,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,5436,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,5437,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,5438,DABADKKK,DANSKE BANK A/S,18
DK,Denmark,5440,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5442,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5444,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5445,ALBADKKK,ARBEJDERNES LANDSBANK A/S,18
DK,Denmark,5451,DANBDK22,DANSKE ANDELSKASSERS BANK A/S,18
DK,Denmark,5460,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5470,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5471,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5472,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5473,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5474,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5475,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5476,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5477,NYKBDKKK,NYKREDIT BANK A/S,18
DK,Denmark,5478,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5479,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5480,NYKBDKKK,NYKREDIT BANK A/S,18
DK,Denmark,5481,NYKBDKKK,NYKREDIT BANK A/S,18
DK,Denmark,5482,NYKBDKKK,NYKREDIT BANK A/S,18
DK,Denmark,5483,NYKBDKKK,NYKREDIT BANK A/S,18
DK,Denmark,5484,NYKBDKKK,NYKREDIT BANK A/S,18
DK,Denmark,5485,NYKBDKKK,NYKREDIT BANK A/S,18
DK,Denmark,5486,NYKBDKKK,NYKREDIT BANK A/S,18
DK,Denmark,5487,NYKBDKKK,NYKREDIT BANK A/S,18
DK,Denmark,5488,NYKBDKKK,NYKREDIT BANK A/S,18
DK,Denmark,5489,NYKBDKKK,NYKREDIT BANK A/S,18
DK,Denmark,5490,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5491,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5492,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5493,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5494,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5495,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5496,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5497,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5498,NYKBDKKK,NYKREDIT BANK A/S,18
DK,Denmark,5499,NYKBDKKK,NYKREDIT BANK,18
DK,Denmark,5500,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5501,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5502,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5503,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5504,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5505,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5506,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5507,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5508,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5509,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5510,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5511,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5512,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5513,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5514,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5515,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5516,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5517,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5518,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5519,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5520,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5521,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5522,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5523,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5524,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5525,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5526,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5527,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5528,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5529,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5530,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5531,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5532,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5533,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5534,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5535,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5536,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5537,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5538,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5539,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5540,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5541,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5542,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5543,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5544,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5545,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5546,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5547,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5548,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5549,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5550,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5551,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5552,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5553,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5554,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5556,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5557,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5558,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5559,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5560,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5561,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5562,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5563,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5564,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5566,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5567,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5568,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5569,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5570,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5571,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5572,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5573,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5574,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5575,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5576,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5577,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5578,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5579,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5580,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5581,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5582,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5583,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5584,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5586,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5588,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5589,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5590,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5591,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5592,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5593,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5594,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5595,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5596,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5598,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5600,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5601,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5602,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5603,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5605,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5606,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5607,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5608,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5609,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5610,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5611,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5612,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5613,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5614,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5615,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5616,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5617,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5618,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5619,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5620,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5621,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5622,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5623,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5624,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5625,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5626,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5627,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5628,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5629,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5630,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5631,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5632,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5633,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5634,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5635,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5636,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5637,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5638,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5639,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5640,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5641,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5642,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5644,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5645,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5646,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5647,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5648,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5649,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5650,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5651,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5652,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5653,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5654,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5655,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5656,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5657,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5658,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5659,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5660,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5661,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5662,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5663,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5664,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5665,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5666,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5667,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5668,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5669,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5670,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5671,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5672,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5673,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5674,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5675,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5678,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5679,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5680,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5681,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5682,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5683,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5684,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5685,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5686,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5687,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5688,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5689,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5690,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5691,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5693,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5694,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5696,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5697,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5698,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5699,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5700,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5701,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5702,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5703,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5704,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5705,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5706,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5707,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5709,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5710,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5711,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5712,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5713,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5714,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5715,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5716,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5717,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5718,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5722,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5723,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5724,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5725,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5726,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5727,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5728,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5729,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5730,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5731,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5732,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5733,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5734,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5735,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5736,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5737,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5738,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5739,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5740,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5741,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5742,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5743,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5744,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5745,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5746,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5747,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5748,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5749,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5750,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5751,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5752,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5753,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5754,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5755,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5756,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5757,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5758,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5759,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5760,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5761,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5762,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5763,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5764,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5765,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5766,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5767,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5768,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5769,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5770,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5771,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5772,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5773,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5774,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5775,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5776,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5777,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5778,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5779,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5780,NDEADKKK,NORDEA BANK DANMARK A/S,18
DK,Denmark,5781,NDEADKKK,NORDEA BANK DANMARK A/S,18
